WT,WL,EC,Turb,RF,WS,Rad,Press,AT,RH,NH4,Chl,pH,DO
10.729,341.66,1831.2,2.532,0,3.4,300.3,59.69,12,62,0.996,3.95,7.4125,10.645
14.816,341.42,1776.3,3.637,0.1,0.8,0,57.69,14.9,73.1,0.487,3.4925,8.5175,5.005
10.695,341.66,1840.5,2.601,0,0.2,0,59.87,10,79.2,0.812,5.365,7.3725,10.152
18.576,341.44,1942.1,3.055,0,3,25.8,57.45,17.3,93.5,0.022,3.8175,8.6125,5.202
11.333,341.67,1827.3,3.917,0,3.1,101.4,59.22,7.5,72.1,0.225,4.3275,7.385,10.148
10.475,341.66,1833.9,2.394,0,1.8,0,59.65,9.9,59.9,0.579,4.6225,7.385,10.012
18.311,341.42,1959.2,2.487,0,2.9,698,57.55,16.8,54.9,0.031,4.2575,8.465,5.06
14.916,341.42,1769.4,4.327,0,2.7,478.4,57.91,24.8,32.9,0.004,3.76,8.6375,6.552
6.532,341.39,1407.3,4.835,0,2,271.6,56.65,13.5,39,0.017,3.0125,8.61,11.118
12.221,341.72,2311.1,5.539,0.6,1.5,52.6,59.82,11.4,94.4,2.3115,3.49,7.3325,8.05
14.101,341.51,1995.7,3.454,0,3.7,370.2,58.15,20.2,61.4,0.068,3.4275,8.32,6.135
10.488,341.66,1839,2.39,0,0.7,219.6,59.72,12,47.8,0.714,3.8025,7.3775,10.318
9.674,341.71,1825,14.517,0,1.9,0,59.69,2.7,99.6,3.099,3.75,7.475,10.545
15.016,341.4,1819.7,6.035,0.6,2.3,0,57.31,13.1,95.4,0.003,4.2425,8.67,6.92
18.561,341.44,1956.2,2.511,0,0.3,0,57.85,13.8,79.1,0.003,5.0575,8.4725,5.327
15.621,341.38,1793.7,2.523,0,3,491.3,57.05,15.4,55.6,0.007,3.827333,8.72251,7.002
14.226,341.51,2027.5,2.304,0,2.7,0,58.35,19,70.6,0.091,3.09,8.5,6.452
15.129,341.38,1783.5,2.979,0,2.113043,361.747826,57.264783,21.53913,52.504348,0.007,3.807014,8.746845,8.17
11.777,341.7,2265.2,4.897,0,0.9,0,60.14,10.5,92.1,2.2845,3.83,7.3375,5.641
11.636,341.66,2332.6,4.024,0,2.5,0,59.32,9.7,70.2,2.3445,7.2725,7.315,3.87
15.547,341.46,1970.4,4.43,0,0.9,90.6,57.4,16.5,78,0.035,3.086926,8.499585,5.952
15.772,341.41,1809.433333,2.732,0,1.6,0,57.19,7.6,77.2,0.009,3.831245,8.737449,5.607
16.776,341.46,2009.1,3.597,0,1.4,255.9,57.77,19.7,78,0.076,3.995,8.5075,4.9
14.626,341.43,1716.2,3.427,0.8,3.1,0,57.34,4.4,93.9,2.035,2.7225,8.69,8.934
13.526,341.56,1991.7,3.766,0,0.7,0,58.12,20.3,58.9,0.737,4.1125,8.2725,5.767
15.016,341.39,1799.7,1.502,0,0.9,4.1,57.18,13.2,79.9,0.003,4.0225,8.7275,7.947
10.784,341.67,1836.3,3.037,0,1.3,0,59.26,4.7,97.5,0.243,5.125,7.3675,9.988
12.956,341.43,1638.9,4.357,0,0.8,18.5,57.42,6.1,97.6,1.398,2.5125,8.68,8.894
14.826,341.42,1743,4.307,0,1.9,0,57.71,11.7,94.4,0.011,4.0975,8.67,8.523
15.863,341.46,1964.7,2.954,0,0.5,33.2,57.28,9.6,95,0.027,3.076852,8.50117,5.089
14.051,341.52,2002.9,2.939,0,2,0,57.87,13.9,80.2,0.067,3.1625,8.3225,6.222
14.126,341.52,2021.9,2.236,0,3.7,137.2,58.01,15.3,66.9,0.052,3.1825,8.315,6.257
15.129,341.37,1772.5,2.528,0,3.5,610.1,57.1,19.4,49.9,0.007,3.826798,8.729887,7.21
15.772,341.38,1804.5,2.308,0,2.8,521.2,57.24,15.6,49.6,0.004,3.819667,8.722961,5.689
11.696,341.43,1609.5,4.025,0,0.3,0,57.32,9.1,100,7.881,2.66,8.655,9.066
11.393,341.44,1590.5,3.685,0,3.2,5.1,56.99,8,66.3,0.054,2.5525,8.66,9.651
14.676,341.5,2019.2,2.146,0,0.1,23.6,58.01,25.8,60.9,0.093,4.01,8.51,6.26
15.635,341.4,1804.9,2.967,0,3.8,53.8,57.19,15.5,55.2,0.012,3.821333,8.722863,5.107
11.594,341.67,2369.4,4.118,0,3.3,187,59.65,11.3,83,2.3065,3.4525,7.3225,4.563
14.826,341.4,1754.6,3.595,0,1.8,602.9,57.6,19,44.6,0.012,3.3975,8.6625,8.064
11.634,341.66,2321.9,4.022,0,1.7,158.1,59.43,9.3,68.2,2.3495,3.9725,7.3175,4.479
11.832,341.6675,2299.2,4.698,2.8,0.6,37.2,60.49,10.8,98.7,2.2845,4.3225,7.325,5.014
16.776,341.48,2001.3,3.527,0,0.8,0,57.69,15.7,86,0.104,4.0775,8.5175,4.703
12.756,341.43,1637,4.17,0,0.1,0,57.06,4.7,100,0.252,2.505,8.6775,8.872
18.064,341.47,1984.617647,4.132,0,0.1,0.3,57.33,9,99.4,0.072,4.125,8.6375,5.393
17.648,341.45,1999.1,4.002,0,1.7,457.6,57.82,25.3,37.8,0.053,4.0725,8.6075,5.126
13.436,341.43,1649.7,5.282,0,3.5,0,57.5,10.2,67.2,2.112,2.5825,8.69,9.044
14.816,341.42,1762.7,5.385,0,1.4,334.6,57.71,17.1,51.8,0.005,3.5575,8.645,6.477
16.048,341.41,1754.3,1.753,0,1.6,0,57.27,14.1,92.5,0.005,3.824692,8.683231,7.254
15.17,341.46,1950.1,3.554,0,1.9,0.1,57.52,14.5,84,0.018,3.298414,8.502813,4.802
15.016,341.39,1801.4,1.927,0,1.3,0,57.19,13.4,75.3,0.005,5.12,8.7275,7.847
11.842,341.67,2304.5,3.736,3.7,0.6,21.3,60.48,10.8,99.6,2.3365,3.7275,7.335,4.773
16.492,341.44,1986.3,3.79,0,0.6,269,57.7,17.4,75.5,0.061,3.575,8.5575,4.961067
16.583,341.45,1978.3,4.57,0,3.1,581.5,57.4,13.3,54.4,0.047,3.044111,8.506322,5.285
14.716,341.4,1756,3.455,0,1.6,478.9,57.49,17.1,55.2,0.013,3.3575,8.665,7.555
11.796,341.42,1612.5,3.41,0,0.1,0,57.17,10.5,94.2,4.793,2.6375,8.6725,9.306
6.911,341.4,1414.7,4.985,0,2.4,0,56.47,2.6,69.1,0.03,2.8375,8.67,11.226
15.621,341.39,1782.5,2.062,0,1,127.4,56.95,9.3,94.4,0.007,3.833667,8.722137,6.98
11.29,341.42,1598.4,4.02,0,3.1,31.4,57.15,15.5,41.7,0.066,2.9,8.6625,9.836
16.011,341.46,1977.2,3.523,0,1.1,0.1,57.33,11.2,71.1,0.064,3.055025,8.504605,5.368
15.029,341.39,1792.5,1.792,0,0.3,0,57.18,15.1,80.2,0.007,4.1775,8.7525,8.312
11.872,341.67,2294.1,3.794,0,0.3,0,60.02,11.6,99.6,3.0617,6.075,7.2975,6.249
15.311,341.46,1895.3,2.409,0,1.9,712,57.8,22.8,42.1,0.041,3.2875,8.5325,6.202
17.748,341.47,2007.362745,4.045,0,0,0,57.74,14.7,74.8,0.075,4.225,8.595,5.051
8.814,341.41,1452.4,3.96,0,1.9,14.2,56.83,11.9,35.9,0.025,2.6625,8.67,10.164
11.633,341.66,2319.9,3.979,0,2,0,59.33,9.9,69.1,2.3195,8.33,7.33,5.039
15.261,341.49,2098.9,2.564,0,0.2,0,57.69,10.5,91.5,0.108,3.355,8.5275,6
17.024,341.44,2007.6,4.052,0,1,604.3,57.67,19.2,71.2,0.028,4.11,8.52,4.516
18.476,341.45,1911.4,3.455,0,0.4,0,57.41,18.6,77.6,0.133,4.195,8.6475,5.833
15.286,341.46,1918.9,2.591,0,1.6,627.1,57.76,22,48.1,0.05,3.345,8.53,6.052
11.871,341.68,1814.6,2.432,0,0.1,0,58.76,3.5,98.3,0.215,4.3075,7.36,10.223
14.716,341.42,1774,6.122,0,0.3,0,57.24,8.7,90.4,0.221,4.5875,8.52,5.312
10.622,341.66,1836.9,2.543,0,2.9,335.8,59.71,11.7,62.1,0.984,4.6775,7.4,10.405
15.948,341.42,1840.6,1.84,0,4.2,150,57.43,15,55.6,0.009,3.7,8.6525,6.469353
12.556,341.43,1636.2,3.922,0,0.2,5.2,56.89,9,92.3,0.158,2.55,8.68,8.914
9.312,341.4,1513.3,4.112,0,2.1,430.7,56.82,10.4,37.8,0.036,2.4675,8.6675,10.064
16.776,341.47,1987.6,3.977,0,1,0.1,57.66,16.2,87.5,0.095,4.19,8.52,4.788
16.569,341.43,1860.5,1.557,0,3.4,0.4,57.67,18.2,67.9,0.032,3.9925,8.7,6.846
10.996,341.43,1584.2,4.095,0,1.2,0,56.84,5.1,37.5,0.036,2.675,8.6675,9.916
14.651,341.49,2043.433333,2.419,0,1.5,26.5,58.12,17.4,75.5,0.136,3.5275,8.5375,6.322
10.315,341.42,1563.2,3.617,0,0.7,0,56.59,1.8,86,0.035,2.6975,8.67,10.039
10.342,341.67,1822.2,2.652,0,0.7,250.2,59.06,9.2,78.1,0.255,3.955,7.36,10.162
15.229,341.4,1792.7,2.526,0,1.3,0.1,57.06,13.8,62.6,0.002,3.833239,8.724366,6.6
15.967,341.4,1819.2,1.932,0,1.4,214.5,57.11,12.7,73.2,0.011,3.865308,8.773769,6.684
13.401,341.56,2002.5,8.326,0,1.8,386.7,58.68,28.3,29.2,0.723,4.375,8.29,5.542
15.455,341.47,1960.2,2.431268,0,3.8,380.5,58.17,30.9,32,0.051,3.110476,8.506145,5.767
15.229,341.4,1789.8,2.655,0,1.4,0,57.1,11.5,68.8,0.008,3.819437,8.736197,7.625
8.413,341.41,1448.5,4.237,0,2.2,0,56.94,8.2,54.7,0.026,2.31,8.67,10.309
7.019,341.39,1421.6,5.145,0,4.7,226.7,56.59,11.6,34,0.054,2.7875,8.6775,11.203
14.916,341.44,1779.8,6.875,0,0.3,0,57.41,8.4,100,0.008,5.5475,8.6675,6.875
16.492,341.46,1977.9,3.607,0,1.2,5.2,57.92,18.9,75.2,0.051,3.8525,8.545,4.9222
12.296,341.43,1629.4,3.367,0,0.3,0,56.72,7.2,76.3,0.212,2.5725,8.6775,9.338
16.792,341.45,1987.9,3.28,0,2.4,87.4,57.84,14,96.9,0.047,3.715,8.52,4.955
14.826,341.42,1746.7,3.747,0,1.9,0,57.73,10.8,94.3,0.019,4.0425,8.6675,8.38
11.596,341.43,1597.990909,3.897,0,2.1,76.2,57.1,7.6,72.7,0.131,2.465,8.6575,9.486
14.816,341.42,1762.4,5.31,0,2.3,385,57.71,21.7,35.6,0.018,3.755,8.6425,6.485
10.193,341.6775,1833.3,13.007,1,3.8,24.5,60.01,5.3,95.8,2.014,4.47,7.4425,10.672
14.026,341.52,2013.1,3.141,0,1.4,637.7,58.59,34.4,35,0.076,3.6125,8.32,6.349
17.313,341.44,2017.4,4.807,0,0.8,0,57.88,10.6,91.9,0.018,4.3425,8.4475,5.105
11.696,341.41,1614.9,3.397,0,0.5,121,57.12,8.9,86.9,1.857,2.2375,8.6675,9.253
16.538,341.42,1905.33125,1.995,0,2,495.5,57.51,21.9,52.2,0.011,3.21,8.7175,6.934
18.761,341.45,1961.4,2.0177,0,1.6,0,57.91,12.9,96.9,0.033,4.5675,8.475,5.187
16.776,341.47,1998.6,4.157,0,0.9,0,57.71,15.2,85.2,0.101,4.15,8.5175,4.67
11.696,341.41,1507,3.645,0,1.1,263.9,57.16,11.4,75.8,2.001,2.1775,8.66,9.103
10.937,341.66,1829.1,2.713,0,3.5,34.1,59.31,10.2,70.5,1.069333,4.6925,7.415,10.488
15.016,341.44,1801.8,7.235,0,4.7,0,57.61,12.7,97.2,0.069,4.0125,8.61,6.035
16.492,341.45,1967.5,3.782,0.1,1.8,214.8,57.84,20.7,63.8,0.057,3.7825,8.5125,4.936333
12.243,341.69,2170.1,6.517,0,0.7,17.8,59.58,5.8,70.2,0.158,4.165,7.3325,6.276
15.229,341.38,1781.5,2.538,0,1,345.1,57.07,18.4,38.3,0.004,3.835667,8.72202,6.668
14.816,341.44,1759.3,4.445,0,1,3,57.74,13.8,65.9,0.012,3.6525,8.65,6.55
18.432,341.42,1922.8,3.052,0,1,635.9,57.49,29.3,42.2,0.115,3.93,8.6175,5.103
14.716,341.4,1769.3,3.27,0,1.4,350.3,57.27,14.3,75.8,0.334,3.903333,8.65,6.33
14.916,341.44,1760.7,6.495,0,2.4,0,57.87,16.2,66.3,0.002,6.3225,8.69,7.19
12.024,341.71,2273.2,6.556,0,3,365.3,59.24,11.6,70.5,1.5025,4.995,7.335,5.473
17.163,341.44,1995.7,1.885,0,0.4,0.6,57.78,12,82.8,0.014,3.74,8.46,5.252
13.236,341.42,1638.8,4.537,0,2.3,278.3,57.61,9.6,71.3,2.16,2.42,8.69,9.099
11.696,341.42,1602,3.857,0,1.4,98.9,57.31,11.9,90.5,1.899,2.255,8.6575,9.089
16.048,341.41,1811.8,2.025,0,2,0,57.33,13.2,96.5,0.013,3.827154,8.688718,7.509
11.725,341.66,2384.7,5.216,0,3.5,0,60.38,14.6,72.5,2.2965,7.075,7.33,4.803
13.126,341.56,2006.9,3.954,0,0.6,148.1,58.39,13.4,80.4,0.752,4.03,8.2725,5.283
11.63,341.67,2351.2,3.722,0,2.7,435.1,59.25,16,45.6,2.3255,3.82,7.31,3.896
10.658,341.66,1838.5,6.225,0,1,0,59.05,6.9,88.3,1.205,4.6175,7.4,10.568
10.68,341.66,1826.4,3.089,0,0.9,0,59.56,7.2,66.3,0.64,4.605,7.4025,9.741
9.811,341.42,1536.9,3.822,0,0.4,0,56.86,3,81.8,0.187,2.835,8.67,10.044
15.129,341.38,1781.8,2.745,0,3.9,507.8,57.08,16.8,54.7,0.002,3.827258,8.729493,7.068
15.621,341.4,1809.8,2.103,0,0.2,0,56.97,10.6,91.9,0.012,3.830667,8.722314,7.415
16.048,341.42,1858.5,1.975,0,0.9,0,57.26,8.8,85.1,0.014,3.815,8.715,6.701667
16.767,341.46,1985.5,3.457,0,1.6,25.6,58.19,12.9,96.2,0.001,4.1475,8.53,4.693
10.312,341.42,1558.7,3.77,0,2.1,0,56.56,2.8,68.8,0.044,2.8325,8.67,9.999
16.563,341.43,1935.44375,1.562,0,0.1,0,57.29,13.7,88.9,0.018,3.8675,8.7175,6.989
11.696,341.43,1607.9,3.642,0,0.4,0,57.3,10.4,99,10.002,2.695,8.6675,9.206
15.967,341.46,1997.6,3.985,1.3,1.4,3.1,57.35,10.8,74.1,0.052,3.055864,8.504473,5.451
14.816,341.43,1783.4,3.862,0,0.3,0,57.21,8.8,96.4,0.222,4.3275,8.5725,5.75
15.416,341.46,1948.3,2.954,0,1.6,0,57.51,14.5,84.3,0.016,3.289259,8.502594,5.115
11.696,341.43,1601.8,3.514,0,0.6,0,57.25,9,100,0.963,2.37,8.648889,8.919
14.816,341.43,1769.3,4.47,0,2.4,0.3,57.66,19.7,55,0.422,4.2925,8.55,5.415
13.801,341.54,2007.7,3.424,0,1.9,559.8,58.39,31.2,41.4,0.706,3.3075,8.2925,6.014
15.016,341.38,1801.2,3.307,0,1,52.7,57.18,13,75.8,0.007,4.0075,8.7125,7.69
13.651,341.54,2012.3,3.521,0,3.1,395,58.36,27.4,58.8,0.706,3.46,8.2975,5.827
15.016,341.36,1802.2,1.985,0.1,2.1,529,57.26,25.1,37.2,0.009,3.715,8.7225,7.81
16.227,341.46,1951,3.585,0,0.3,71.7,57.38,15.4,86.9,0.028,3.088605,8.499321,5.327
10.585,341.67,1818.3,1.581,0,1.6,17.4,59.02,12.6,72.3,0.263,5.33,7.385,10.052
13.636,341.42,1644.9,5.443,0,4.2,305,57.36,13.4,61.5,1.287,2.327,8.68,8.837
10.472,341.67,1819.3,1.347,0,1.9,235.3,60.03,18.1,35.9,0.439,3.885,7.49,10.358
18.332,341.44,1904.5,3.195,0,0.1,58.2,57.41,25.9,56.7,1.148,4.3,8.63,5.148
14.716,341.42,1753.2,3.637,0,2.6,0.1,57.43,16.7,82.8,0.017,3.6525,8.66,7.482
11.556,341.67,2318.1,4.352,0,0.2,60.7,59.85,11.4,97.2,2.5095,3.54,7.3175,4.906
11.542,341.67,2301.6,4.13,0,0.1,0,59.92,11.6,99,2.8505,4.5525,7.3125,5.401
13.126,341.56,1996.7,5.386,0,2.4,482.8,58.61,16.2,57.4,0.744,3.82,8.28,5.498
11.876,341.67,2288.7,4.622,0,0.6,1.7,59.95,15.9,90.8,2.5415,4.51,7.3225,5.71
15.116,341.44,1811.2,10.54,0,2.3,0,57.82,14.6,98.3,0.188,3.6325,8.57,5.617
7.286,341.4,1411.5,4.802,0,3.7,52.2,56.45,2.1,66.1,0.018,2.735,8.67,11.066
16.776,341.46,1990.7,3.335,0,2.7,602.5,57.75,21,57,0.104,3.7425,8.5025,4.848
13.826,341.53,2010.9,3.456,0,1.3,0,58.56,25.2,56.1,0.097,3.71,8.3275,6.384
14.716,341.42,1760.8,5.025,0,2.8,164.5,57.25,8.4,85.5,0.052,3.48,8.6975,7.872
16.776,341.47,1977,3.56,0,0.6,0,57.67,15.4,91.1,0.093,4.245,8.51,4.715
11.896,341.39,1608.3,3.395,0,1.2,517.6,57.28,20.6,40.8,0.078,2.3825,8.675,9.353
15.607,341.46,1964.7,2.594,0,2.3,0,57.47,15.5,81,0.017,3.252638,8.501719,4.884
14.916,341.44,1791.5,7.085,0,0.4,0,57.42,12.5,95.6,0.011,4.0175,8.7125,7.465
8.015,341.4,1434.1,4.285,0,2.2,216.4,56.27,5.6,52.3,0.015,2.5275,8.67,10.776
14.076,341.5,2007.5,3.396,0,4,483.8,58.13,19.6,64.2,0.077,3.6,8.32,6.335
15.016,341.38,1802.7,2.025,0,0.1,5.6,57.21,17.2,75.2,0.006,4.255,8.715,7.677
11.855,341.66,2312.6,5.19,0.6,2.2,59.5,60.5,10.9,96.3,2.3525,3.58,7.3325,4.123
12.195,341.72,2288,7.261,0,2.3,216.1,59.31,9.9,87.5,1.3685,3.5225,7.335,5.653
12.386,341.43,1637.5,3.675,0,1.8,0,57.26,12.4,74.5,0.096,2.5875,8.67,8.987
14.816,341.43,1798.1,5.067,0,0.1,0,57.25,12.1,91.1,0.153,6.3725,8.595,6.007
18.455,341.43,1961.4,2.1867,0,1.7,195.5,57.88,22.5,74.6,0.015,4.615,8.4675,5.117
18.786,341.45,1958,1.9839,0,1.6,0,57.9,12,93.8,0.038,4.4675,8.47,5.222
13.626,341.56,2012.8,7.689,0,1.6,4,58.36,24.2,51,0.723,3.9775,8.2825,5.922
12.386,341.43,1635.9,3.735,0,1.4,0,57.23,12.6,75.6,0.118,2.55,8.68,9.044
15.635,341.38,1792.9,2.498,0,2.4,172.6,57.03,15,63.6,0.013,3.827,8.722529,6.864
18.305,341.45,1958.6,2.1529,0,1.6,0.9,57.85,17.5,97.1,0.018,4.7,8.4575,5.052
14.726,341.42,1726.8,3.152,0.6,3.2,0,57.49,5.7,85.2,1.704,2.58,8.69,8.952
11.771,341.42,1612.4,3.435,2.1,0.4,13.9,57.1,3.6,100,3.376,2.2975,8.6625,9.208
10.539,341.66,1826.9,5.826,0,0.5,23.3,58.95,5.9,92.1,1.254,3.935,7.4025,10.482
14.076,341.5,1979.3,3.394,0,3.7,365.6,58.1,19.2,67.2,0.053,2.3725,8.32,6.177
12.042,341.71,2265.8,5.483,0,2.9,0,59.59,7.9,87.6,1.1015,4.93,7.3375,5.534
11.598,341.67,2438.8,5.357,0,0.7,0,59.27,8.5,89.6,2.4625,6.54,7.315,4.786
16.267,341.46,1986.1,3.873,0,4.1,242.7,57.37,10.9,67.1,0.025,3.039074,8.507115,5.186
10.475,341.67,1814.3,1.255,0,2.1,108.1,59.95,16.8,37.4,0.456,3.915,7.39,10.098
9.295,341.71,1823.6,14.5245,0,0.6,0,59.59,2.1,99.2,3.707,3.6675,7.525,10.428
15.772,341.38,1806.2,2.294,0,3,612,57.24,11.4,63.4,0.006,3.82002,8.724204,5.482
12.367,341.69,2178.7,6.869,0,1,0,59.63,6.5,81.3,0.156,4.2925,7.3375,5.61
15.867,341.41,1824.2,2.321,0,2.4,0,57.17,13.2,88.2,0.001,3.857923,8.757308,6.669
14.816,341.43,1772.7,3.957,0,0.4,0,57.21,7.3,92.3,0.227,3.44,8.5825,5.78
14.916,341.43,1751.3,6.355,0,1.3,0,57.82,14.8,62.3,0.005,4.1075,8.6625,6.745
11.696,341.43,1600.9,3.398,0,2,81.3,57.37,10.3,99.2,0.888,2.322,8.651556,8.938
17.024,341.47,1994.7,3.662,0,0.7,54.6,57.59,11.7,96.2,0.047,3.8325,8.52,4.483
15.016,341.44,1809.8,7.07,0,1.6,63.8,57.46,13.6,89,0.012,3.4525,8.675,6.907
18.576,341.43,1901.8,3.155,0,0.5,272.5,57.54,30.8,35.5,0.049,4.1175,8.6175,5.037
15.016,341.4,1811.2,4.155,3.6,4.1,0,57.39,12.8,95,0.009,4.09,8.665,6.75
9.117,341.41,1454.6,4.05,0,2.4,0,56.74,0.2,81,0.021,2.8575,8.67,10.194
12.386,341.41,1635.6,3.732,0,2.3,471,57.39,19.8,41.8,0.413,2.3175,8.66,8.781
15.399,341.47,1990.6,2.451232,0,4,313,57.83,23.7,50,0.045,3.037429,8.508436,5.439
15.129,341.38,1783.2,2.351,0,1.8,279,57.27,20.6,59.6,0.004,3.804254,8.749211,8.223
11.599,341.43,1595.8,3.872,0,2.9,1.2,57,13.2,63.3,0.116,2.625,8.66,9.507
12.926,341.58,1994.8,3.976,0,0.1,0,58.92,13,93.7,0.76,3.075,8.2725,5.053
13.426,341.56,2010.2,9.189,0,0.1,51.6,58.1,14.5,86.2,0.752,3.7475,8.2625,5.569
18.231,341.46,1967.1,3.242,0,0.2,0.2,57.33,10.6,93.5,0.539,4.075,8.6175,4.76
15.116,341.44,1812.7,11.065,0,2.2,0,57.79,14.6,98.2,0.324,3.5775,8.57,5.622
15.029,341.39,1781.2,1.942,0,0.5,0,57.18,11.5,94.1,0.009,3.5725,8.75,8.28
16.094,341.44,1960.7,2.779,0,1.6,421.6,57.32,12.4,71.1,0.036,3.08021,8.500642,4.826
14.026,341.44,1679.3,5.54,0,0.8,0,57.03,2.6,99.9,2.107,2.9675,8.6925,8.999
13.536,341.43,1651.1,5.27,0,4.2,209.8,57.43,13.3,56,2.214,2.49,8.69,8.849
17.144,341.41,1930.8,2.755,0,2,622.9,57.72,28,37.7,0.027,3.5275,8.6925,6.605
15.772,341.38,1801.8,2.615,0,2.1,414.5,57.16,9.5,73,0.003,3.845531,8.754306,5.287
16.023,341.4,1816.4,2.272,0,3.1,536.3,57.17,18.2,40.2,0.004,3.6125,8.7425,7.079176
18.576,341.42,1943.1,3.007,0,3,432.1,57.44,19.6,73.7,0.058,3.785,8.61,5.212
12.438,341.695,2276.1,8.22,0,2.9,311.7,59.9,19.3,29.6,0.251,4.19,7.3325,6.126
14.451,341.43,1696.4,4.432,0,3.2,104.3,57.13,5,90.9,3.781,2.625,8.69,8.979
15.129,341.4,1781.8,2.531,0,0.5,0.2,57.12,11.5,81.1,0.009,3.818516,8.736986,7.805
12.556,341.42,1641.4,3.84,0,0.4,173.2,56.92,13.8,57.9,0.174,2.31,8.68,8.947
12.003,341.69,2305.8,4.832,0,1.5,0,60.23,12,95,2.3775,4.15,7.335,5.853
13.826,341.55,2009.4,3.626,0,1.4,0,58.47,25.5,46.5,0.149,4.1975,8.31,6.114
11.696,341.43,1606.9,4.162,0,0.1,0,57.31,8.2,100,8.496,2.7825,8.65,8.968
11.296,341.43,1572.9,3.842,0,2.3,0,57.03,2.7,74.9,0.052,2.61,8.66,9.736
14.916,341.44,1791.8,6.565,0,0.5,0,57.44,12.5,96,0.007,4.2425,8.705,7.37
13.851,341.54,2008.6,3.549,0,5.6,823,58.54,39.5,20.8,0.157,2.9075,8.3125,6.144
15.076,341.49,2075.066667,2.579,0,0.5,20.6,57.98,18.9,60.4,0.151,3.795,8.5425,6.425
13.526,341.56,2001.2,4.919,0,6.1,398.9,58.29,29.6,34.8,0.703,4.2925,8.305,6.189
15.016,341.36,1809.6,1.915,0,2.3,493.5,57.24,20.2,54.2,0.006,4.135,8.705,7.595
14.916,341.43,1773.7,5.632,0,2,206.4,57.87,22.9,38.3,0.002,4.265,8.655,6.63
14.601,341.52,2023.9,2.171,0,0.3,2.2,58.01,23,72.7,0.123,3.8025,8.5125,5.885
14.716,341.41,1766.3,4.372,0,1.9,379.2,57.27,12.7,78.6,0.329,3.8675,8.585,6.22
15.495,341.46,1960.9,3.754,0,2.4,14.2,57.44,16,79.9,0.015,3.225172,8.501062,5.328
13.226,341.57,2011.6,3.556,0,0.3,3.9,58.48,15,84.4,0.724,3.18,8.295,5.663
17.286,341.43,1976.3,2.202,0,4.5,546.7,58,22.1,50.7,0.004,4.0325,8.4525,4.915
16.148,341.42,1848.6,1.835,0,1,0,57.79,18.2,76.1,0.062,3.865,8.6325,5.958
15.967,341.4,1839.1,2.375,0,4,437.3,57.16,16.6,56.4,0.003,3.863898,8.77598,6.464
12.046,341.43,1607.4,3.342,0,0.1,0,57.33,9.1,91.3,0.104,2.4975,8.68,9.448
12.296,341.43,1627.7,3.37,0,1.4,0,56.83,1.3,95,0.094,2.475,8.67,9.296
18.131,341.43,1962.6,3.02,0,1.4,741.6,57.34,25.2,46.4,0.697,4.1675,8.62,4.823
13.226,341.57,2019.9,3.896,0,0.3,0,58.47,10.2,95.8,0.743,3.8575,8.2775,5.358
8.318,341.4,1450.8,4.297,0,1.3,126.5,56.88,8.6,72.1,0.027,2.415,8.67,10.249
12.466,341.7,2283.5,7.497,0,2.2,180.7,59.93,18.2,39.9,0.25,3.9025,7.3275,6.269
15.948,341.42,1846.4,2.125,0,2.3,23.2,57.37,14.1,58.2,0.004,3.8275,8.6625,6.498392
15.129,341.37,1781.2,2.159,0,3.3,613,57.18,20.4,44,0.005,3.815756,8.739352,7.723
11.592,341.67,2349.7,4.32,0,2.6,124.9,59.62,10.1,89.5,2.3395,3.755,7.3075,4.941
14.816,341.42,1760.3,3.532,0,2.1,155.6,57.59,22.6,48.3,0.387,3.9,8.57,5.637
11.696,341.42,1607.3,3.83,0,1.1,115,57.31,11.5,99.5,0.814,2.29,8.653333,9.09
6.83,341.38,1410,4.96,0,1.7,58.3,56.58,11.1,40.8,0.016,3.915,8.5675,11.081
15.967,341.41,1832.4,1.773,0,0,0,57.1,6.6,96.1,0.003,3.856755,8.767551,6.482
11.756,341.67,2298.4,4.034,0,0.6,111.9,60.05,19.7,74.4,2.4565,3.645,7.3075,5.404
14.101,341.52,2026.6,2.909,0,1.4,0,58.15,13.7,82.2,0.045,4.2075,8.3175,6.339
18.676,341.44,1963.5,3.125,0,1,0,57.52,16.9,59.5,0.072,4.13,8.6025,5.097
16.208,341.46,1977.2,3.08,0,2,16.6,57.37,10.1,91.8,0.011,3.066778,8.502756,5.336
12.826,341.57,1997.6,3.176,0,2.3,312.7,58.86,23.4,52.6,0.761,3.735,8.275,5.243
14.816,341.43,1771.3,3.87,0,2.7,0,57.7,17.8,60.7,0.494,4.1775,8.5,4.94
7.31,341.4,1426.4,4.76,0,3.6,0,56.5,2.3,67.7,0.017,2.795,8.67,11.053
11.696,341.42,1609.5,3.922,0,1.6,153.5,57.18,13.4,72.1,1.726,2.17,8.65,8.906
8.219,341.41,1438,4.555,0,1.2,6,56.64,10,41.5,0.014,2.57,8.6625,10.448
14.716,341.43,1768.4,3.25,0,1.8,0,57.41,16.1,83.3,0.015,4.72,8.65,7.365
10.452,341.67,1828.5,2.737,0,0.8,0,59.2,4.7,97,0.235,5.0475,7.39,10.068
11.045,341.67,1830.8,1.977,0,0,0,59.25,3,99.9,0.248,5.32,7.3875,9.718
15.129,341.37,1771.8,2.349,0,2.895652,568.617391,57.251739,23.886957,34.765217,0.011,3.813915,8.74093,7.853
